ID;Нозология;Сценарий задания;Название вопроса;Ответ 1;Ответ 2;Ответ 3;Ответ 4;Ответ 5;Правильный ответ;
108615;1;"Подросток 16 лет обратился к врачу с жалобами на повышение температуры тела 39,1°С, высыпания, сопровождающиеся кожным зудом. Заболел вечером накануне обращения к врачу, остро с появление чувства разбитости, слабости, значительной головной боли, заложенности носа, неприятных ощущений в горле. При осмотре: температура тела 39,1°С. На волосистой части головы, коже туловища, конечностей обильные папулезные элементы сыпи, также отмечаются везикулы, окруженные тонким венчиком гиперемии с прозрачным содержимым. Выявлены везикулы на слизистой полости рта. Эпиданамнез: дедушка пациента, проживающий совместно, перенес опоясывающий лишай. Пациенту установлен диагноз ""Ветряная оспа"".";Какие изменения в клиническом анализе крови характерны для предполагаемого диагноза?;Лейкопения, лимфоцитоз;Лейкоцитоз, нейтрофилез;Лейкоцитоз, лимфоцитоз;Лейкоцитоз, моноцитоз;Лейкопения, нейтрофилез;Лейкопения, лимфоцитоз;
108616;1;"Подросток 16 лет обратился к врачу с жалобами на повышение температуры тела 39,1°С, высыпания, сопровождающиеся кожным зудом. Заболел вечером накануне обращения к врачу, остро с появление чувства разбитости, слабости, значительной головной боли, заложенности носа, неприятных ощущений в горле. При осмотре: температура тела 39,1°С. На волосистой части головы, коже туловища, конечностей обильные папулезные элементы сыпи, также отмечаются везикулы, окруженные тонким венчиком гиперемии с прозрачным содержимым. Выявлены везикулы на слизистой полости рта. Эпиданамнез: дедушка пациента, проживающий совместно, перенес опоясывающий лишай. Пациенту установлен диагноз ""Ветряная оспа"".";Какая терапия показана данному пациенту?;Противовирусная;Антибактериальная;Антиаллергическая;Гормональная;Иммуностимулирующая;Противовирусная;
1271;1;3-летний мальчик доставлен в приёмное отделение стационара в связи со снижением активности, бледностью кожи. Неделей ранее у него отмечалась боль в животе, рвота и диарея с примесью крови. С течение времени, на фоне приёма оральных глюкозо-солевых раствором и сорбентов симптомы стали менее выражены. Отец ребёнка предполагает, что состояние сына может быть связано с употреблением в пищу недостаточно прожаренных говяжьих котлет в бургере, который он ел за несколько жней до развития диареи. У ребёнка отсутствуют хронические заболевания. Вакцинальный анамнез без особенностей. Жизненно важные показатели на момент осмотра: Т тела 38,4 ° C Пульс 128 в минуту Частота дыхания 34 в минуту Артериальное давление 96/54 мм.рт.ст. При осмотре ребёнок вялый, кожные покровы бледные, обращает на себя внимание желтушность склер. Живот мягкий и без выраженной негативной реакции при пальпации. Симптомы раздражения брюшины отрицательные. Выслушивается гиперактивная кишечная перистальтика. Осмотр остальных органов и систем без особенностей. Результаты лабораторного обследования:  Мочевина 6 ммоль/л WBC 1 7 10 9 /л Креатинин 132 ммоль/л NEU 74 % Общий билирубин 41 мкмоль/л PLT 49 10 9 /л Непрямой билирубин ЛДГ 35 840 мкмоль/л Ед/л Представлен мазок периферической крови: Hb 86г/л, эr 2,4 х 10/л, шизоциты 8%, тр 62 х 10/л, лейкоциты 16,8х10/л, п/я 12%, с/я 75% лим 10%, мон 3%.;Какой диагноз наиболее вероятен?;Гемолитико-уремический синдром;Вирусный гепатит А;Пурпура Геноха-Шенлейна;Тромботическая тромбоцитопеническая пурпура;Бактериальный сепсис;Гемолитико-уремический синдром;
46916;1;В центр иммунопрофилактики обратилась мать с ВИЧ-инфицированным ребенком 9 лет с просьбой о проведении вакцинации против гемофильной инфекции. Из анамнеза известно, что в возрасте 3 месяцев ребенок перенес менингококковый менингит. Против гемофильной инфекции ранее не прививался. За 5 дней до визита в центр у ребенка был контакт с двоюродным братом, заболевшим эпиглоттитом.;Что является показанием для вакцинации данного ребенка против гемофильной инфекции?;Наличие ВИЧ-инфекции;Угроза развития гемофильной инфекции;Контакт с больным гемофильной инфекцией;Возраст старше 7 лет;Перенесенный менингококковый менингит;Наличие ВИЧ-инфекции;
71342;1;В стационар доставлен пациент, 17 лет, болен в течение 6 дней, заболевание началось остро, с повышения температуры тела до 37,7°С, общего недомогания, появления сыпи на коже туловища, конечностей, лице и волосистой части головы, имевшей вид розовых пятнышек. В течение некоторого времени они превратились в пузырьки с прозрачным содержимым, некоторые из которых имели втяжение в центре. На шестой день болезни самочувствие резко ухудшилось, температура тела повысилась до 39°С, наросла общая слабость, ребёнок стал вялым, появилась сильная головная боль распирающего характера, была однократная рвота, не принёсшая облегчения. У младшей сестры, 4 лет, 2 недели назад была похожая сыпь. При осмотре: на коже туловища, верхних и нижних конечностей, лица волосистой части головы умеренное количество везикул, диаметром 2-4 мм с прозрачным, единичные корочки. Сознание ясное, ребёнок вялый, выявлена умеренно выраженная ригидность затылочных мышц, положительные симптомы Кернига и Брудзинского. Очаговой неврологической симптоматики не выявлено. В анализе спинномозговой жидкости: прозрачная, вытекала частыми каплями, цитоз 350 клеток, нейтрофилов 15%, лимфоцитов 85%, эритроциты – единичные в поле зрения, белок 0,4 г/л, глюкоза 3,1 мМ/л,;Какое из приведённых исследований с наибольшей вероятностью поможет установить этиологию заболевания?;Исследование ПЦР на ДНК Varicella-Zoster virus в спинномозговой жидкости;Исследование антител класса G (IgG) к Varicella-Zoster virus в крови;Исследование микроскопическое спинномозговой жидкости на Mycobacterium tuberculosis;Исследование ПЦР на ДНК Streptococcus pneumoniae в спинномозговой жидкости;Исследование ПЦР на ДНК Neisseria meningitidis в крови;Исследование ПЦР на ДНК Varicella-Zoster virus в спинномозговой жидкости;
71334;1;В инфекционный стационар поступила пациентка, 15 лет, больна 3-й день, заболевание началось с высыпаний на коже нижний губы, жжения, повышения температуры тела до 37,4℃. На третий болезни самочувствие резко ухудшилось, температура тела повысилась до 38,9℃, наросла слабость, появилась сильная головная боль распирающего характера, рвота. При осмотре: температур тела 38,8℃, кожные покровы обычной окраски, кожа нижней губы отечна, множественные, склонные к слиянию везикулы с мутным содержимым, единичные корочки. ЧСС 90 уд. в мин., АД 125/80 мм рт. ст., ЧДД 20 в мин. Сознание ясное, больная вялая, выявлена умеренно выраженная ригидность затылочных мышц, положительные симптомы Кернига и Брудзинского. Очаговой неврологической симптоматики не выявлено. В анализе спинномозговой жидкости: прозрачная, вытекала частыми каплями, цитоз 400 клеток, нейтрофилов 25%, лимфоцитов 75%, белок 0,5 г/л, глюкоза 2,8 мМ/л;Какое исследование с наибольшей вероятностью поможет установить этиологию заболевания?;Исследование ПЦР на ДНК Herpes simplex virus types 1, 2 в спинномозговой жидкости;Исследование антител класса G (IgG) к Herpes simplex virus types 1, 2 в крови;Исследование микроскопическое спинномозговой жидкости на Mycobacterium tuberculosis;Исследование ПЦР на ДНК Streptococcus pneumoniae в спинномозговой жидкости;Исследование ПЦР на ДНК Neisseria meningitidis в крови;Исследование ПЦР на ДНК Herpes simplex virus types 1, 2 в спинномозговой жидкости;
4586;1;Ребенок 3 лет госпитализирован в госпиталь на 3 день от начала заболевания с жалобами на повышение t до 39°С, вялость, сонливость, однократно на фоне нормальной температуры – генерализованный судорожный припадок. При осмотре: состояние тяжелое, за счет интоксикации, менингеальных симптомов, правостороннего гемипареза. Сознание ясное. Температура тела 39°С. Общий анализ крови: гемоглобин – 124 г/л, эритроциты – 4,62×1012/л, лейкоциты – 7,0×109 /л, эозинофилы – 2%, нейтрофилы – 22% (палочкоядерные – 3%, сегментоядерные – 19%), лимфоциты – 68%, моноциты – 8%, СОЭ – 10 мм/ч, С-реактивный белок — 5 мг/л. Проведена люмбальная пункция. В спинномозговой жидкости: прозрачная, бесцветная, лейкоциты 300 в 1 мкл, нейтрофилы 5%, моноциты 5%, лимфоциты 90%, белок 1,0 г/л, лактат, хлориды в норме. В спинномозговой жидкости методом ПЦР обнаружен вирус простого герпеса 1 типа.;Какова наиболее вероятная локализация очага в головном мозге у данного пациента?;Кора височной и лобных долей;Ствол;Перивентрикулярные отделы белого вещества;Белое вещество больших полушарий, ствола мозга, полушарий мозжечка;Таламусы, подкорковые ганглии;Кора височной и лобных долей;
44385;1;Мальчик, 5 лет,  госпитализирован на вторые сутки заболевания с жалобами на повышение температуры тела до фебрильных цифр, головную боль, боль в горле, затрудненное носовое дыхание.  Эпидемиологический анамнез:  из группы часто болеющих, не вакцинирован. Имел контакт с вакцинированным в соответствии с национальным календарем братом, находящимся на лечении с диагнозом: фолликулярная ангина (мазки на  BL в работе). Объективный статус: Кожа бледная, вялый, температура 37,5°С, ЧДД - 30 в минуту, АД - 80/50 мм рт. ст. Слизистая зева гиперемирована, миндалины увеличены до II   степен , плёнчатые наложения серого цвета, выходят за пределы миндалин, отмечается плотный отёк подкожной клетчатки в подчелюстной области. Изо рта приторно-сладковатый запах. В носовых ходах геморрагические корки, сукровичное отделяемое. В лёгких дыхание везикулярное, хрипов нет. Тоны сердца приглушены, ритмичные. Живот мягкий, безболезненный при пальпации. Печень  выступает из-под реберного края на 1,0 см, безболезненная. Мочится регулярно. Общий анализ крови: гемоглобин – 122 г/л, эритроциты – 3,9×10 12 /л, цветовой показатель – 0,9, лейкоциты – 14,2×10 ⁹/л, палочкоядерные нейтрофилы - 10%, сегментоядерные - 55%, лимфоциты - 28%, моноциты - 7%, СОЭ - 36 мм/ч. Общий анализ мочи: цвет – соломенно-жѐлтый, удельный вес – 1018, белок 0.2 г/л нет, лейкоциты – 2-4 п/зр эритроциты- 0-2 п/зр, цилиндры гиалиновые- 0 п/зр эпителий пл. – 2-3 в поле зрения.;    Какая  доза  ПДС является оптимальной в данном случае?;40 + 10 тыс МЕ.;10 тыс МЕ.;20 тыс МЕ.;60 тыс МЕ.;30 тыс МЕ.;40 + 10 тыс МЕ.;
44474;1;Мальчик 9 лет, 2 сутки заболевания.  Жалуется на повышение температуры тела до 38,2°С, головную боль,  слабость, боли в горле.  Эпидемиологический анамнез: Вакцинирован по возрасту. За 5 дней до заболевания был в контакте с больным дифтерией. Объективный статус: Сознание ясное, вялый. Кожа бледная, сыпи нет. Температура тела 37,6°С, ЧДД - 20 в минуту, АД - 100/55 мм рт. ст. Слизистая ротоглотки гиперемирована, миндалины   увеличены до   II  степени , наложения островчатые, серого цвета, плотные, диаметром до 2-3 мм, не выходят за пределы миндалин, отёка подкожной клетчатки нет. Изо рта приторно-сладковатый запах. В лёгких дыхание везикулярное, хрипов нет. Тоны сердца звучные, ритмичные. Живот мягкий, безболезненный при пальпации. Печень у края рёберной дуги, безболезненная. Мочится регулярно. Общий анализ крови: гемоглобин – 122 г/л, эритроциты – 3,9×10 12 /л, цветовой показатель – 0,9, лейкоциты – 11,2×10 ⁹/л, палочкоядерные нейтрофилы - 5%, сегментоядерные - 60%, лимфоциты - 28%, моноциты - 7%, СОЭ - 16 мм/ч. Общий анализ мочи: цвет – соломенно-жёлтый, удельный вес – 1018, белок 0.1 г/л, лейкоциты –2-4 п/зр, эритроциты - 0-1 п/зр, цилиндры гиалиновые - 0 п/зр. Предварительный диагноз: Дифтерия локализованная. Госпитализирован в отделение. Назначено введение ПДС. При проведении кожной пробы с ПДС - проба положительная.;Какая дальнейшая тактика ведения пациента будет наиболее верная?;Отказаться от введения ПДС и назначить антибиотик;Отказаться от введения ПДС;Перевод в реанимацию, введение ПДС после премедикации ГКС + антигистаминными;Продолжить введение ПДС после премедикации ГКС + антигистаминными;Продолжить введение ПДС;Отказаться от введения ПДС и назначить антибиотик;
26964;1;Ребенок 4 месяцев в сопровождении мамы поступил в приемное отделение инфекционного стационара с жалобами на сухой кашель. Ребенок болен в течение 3 дней, заболевание началось с повышения температуры до 37,2С, насморка, в дальнейшем появился сухой кашель. На 3 сутки заболевания мама ребенка обратила внимание на шумное дыхание, периодическую остановку дыхания. Мама предоставила результаты обследования: смывы носоглотки – РНК M etapneumovirus. При осмотре: температура тела 37,3С. Ребенок охотно пьет, аппетит снижен. Гиперемия задней стенки глотки, носовое дыхание затруднено, отделяемое слизистого характера. Цианоз носогубного треугольника. Дыхание шумное. Экспираторная одышка. SpО2- 91%. Приступообразный кашель. При аускультации легких влажные мелкопузырчатые хрипы, крепитация. Живот мягкий, безболезненный при пальпации. Печень, селезенка не увеличены. Врачом выставлен предварительный диагноз: «Бронхиолит».;Какая тактика ведения пациента наиболее верна?;Терапия увлаженным кислородом;Противовирусная терапия;Вибрационный массаж;Ингаляционное введение кортикостероидов;Инфузионная терапия;Терапия увлаженным кислородом;
34420;1;Ребёнок 5 лет осматривается участковым педиатром в связи с жалобами на повышения Т тела до 39 С, боль во рту, горле при глотании, головную боль. Заболевание началось внезапно, 2 дня назад. Мать ребёнка обращает внимание, что подобные состояние возникали ранее с периодичностью каждые 26–30 дней. Развитие ребёнка соответствует возрасту. Жизненно важные показатели на момент осмотра: Температура 38,4° C Пульс 116 в мин, Частота дыхания 24 в мин Артериальное давление 102/67 мм.рт.ст. При осмотре ребёнок в сознании, самочувствие страдает на фоне болевого синдрома в горле. Кожные покровы без особенностей. Зев симметричен, ярко гиперемирован, миндалины отечны, в лакунах беловатый экссудат. Отмечаются явления афтозного стоматита. Поднижнечелюстные, переднешейные лимфатические узлы до 2 см, болезненные, не спаянные. Дыхание через нос не затруднено. Сердечно-легочная система, осмотр органов брюшной полости - без особенностей. Экспресс-тест мазка из ротоглотки на антигены стрептококка группы А отрицательный.;Какой диагноз наиболее вероятен?;Синдром Маршалла;Обострение хронического тонзиллита;Инфекционный мононуклеоз;Циклическая нейтропения;Фарингоконъюнктивальная лихорадка;Синдром Маршалла;
1029;1;На приёме у педиатра 7-летний мальчик с жалобами на зудящую сыпь. Сыпь появилась около недели назад. Мать ребёнка отмечает, что со вчерашнего вечера сын также жалуется на головную боль. Две недели назад ребёнок вернулась из похода в Тверскую область. Она вспоминает, как его несколько раз кусали комары. Из анамнеза жизни известно, что ребёнок страдает атопическим дерматитом. Вакцинальный анамнез без особенностей. Жизненно важные показатели на момент осмотра: Температура тела 38,9 ° C Пульс 106 в минуту, Частота дыхания 20 в минуту Артериальное давление 108/72 мм рт. При осмотре обращает на себя внимание безболезненная при пальпации сыпь в области левого бедра. Показана фотография сыпи.;Какой препарат следует назначить для лечения заболевания?;Цефтриаксон;Азитромицин;Клотримазол;Бициллин-5;Тетрациклин;Цефтриаксон;
27514;1;Мама с ребенком 9 лет, обратилась в приемное отделение инфекционного стационара с жалобами на повышение температуры тела до 38,0 0 С, частый жидкий стул до 14 раз в сутки, схваткообразные боли в животе, тошноту. Ребенок болен в течение 3 дня дней, заболевание началось с появления болей в правой половине живота и субфебрильной температуры, на 2 день температура до 38,7 0 С, жидкий стул до 14 раз в день. Мама ребенка сообщила, что 3 назад ребенок был у бабушки в деревне, где употреблял в пищу молоко, свежие овощи и шашлык. При осмотре: температура тела 38,0 0 С, ребенок вялый, кожные покровы чистые, сухие, бледные, тургор тканей снижен, язык сухой, обложен белесоватым налетом, катаральные симптомы отсутствуют. При пальпации живота – болезненность в околопупочной области. В приемном отделении стул: обильный, водянистый, с обильной примесью слизи. В приемном отделении выполнен клинический анализ крови: HGB – 139г/л, RBC – 4,5×10 12 /л, WBC – 17,2×10 9 /л, NEUT – 79%, LYM – 19%, М ON – 2%, СОЭ – 21 мм/ч.;Что из приведенного обследования следует выполнить в первую очередь для верификации диагноза?;ПЦР для выявления ДНК кампилобактерий;Антигенный латексный тест на аденовирус в копрофильтратах;Антигенный латексный тест на ротавирус в копрофильтратах;РПГА с Salmonella O-комплекс;РПГА с дизентерийным диагностикумом;ПЦР для выявления ДНК кампилобактерий;
27506;1;Мама с ребенком 6 лет, обратилась в приемное отделение инфекционного стационара с жалобами на повышение температуры тела до 38,1 0 С, частый обильный, пенистый стул с примесью слизи до 8 раз в сутки боли в животе, усиливающиеся перед дефекацией и уменьшающиеся после. Ребенок болен в течение 3 дней, заболевание началось остро с повышения температуры тела до 38,3С, однократной рвоты, болей в правой половине живота, болей в суставах. Мама ребенка связывает заболевание с пребыванием на даче, где ребенок употреблял в пищу овощи, мясо, приготовленные на костре, на следующий день появились вышеуказанные симптомы. При осмотре: температура тела 38,5 0 С, ребенок вялый, кожные покровы чистые, сухие, бледные, зев спокойный, носовое дыхание свободное, тургор тканей снижен, язык сухой, обложен белым налетом. При пальпации живота – болезненность в околопупочной области. По остальным органам и системам без патологии. В приемном отделении стул: обильный, водянистый, с обильной примесью слизи. В приемном отделении выполнен клинический анализ крови: HGB – 132г/л, RBC – 4,7×10 12 /л, WBC – 17,2×10 9 /л, NEUT – 79%, LYM – 19%, М ON – 2%, СОЭ – 19 мм/ч.;Что из приведенного обследования следует выполнить в первую очередь для верификации диагноза?;ПЦР для выявления ДНК кампилобактерий;Антигенный латексный тест на аденовирус в копрофильтратах;Антигенный латексный тест на ротавирус в копрофильтратах;РПГА с Salmonella O-комплекс;РПГА с дизентерийным диагностикумом;ПЦР для выявления ДНК кампилобактерий;
27512;1;Мама с ребенком 7 лет, обратилась в приемное отделение инфекционного стационара с жалобами на повышение температуры тела до 38,5 0 С, частый жидкий стул до 10 раз в сутки, боли в животе, усиливающиеся перед дефекацией. Ребенок болен в течение 3 дней, заболевание началось остро с появления фебрильной лихорадки и болей в правой половине живота. Мама ребенка сообщила, что 4 дня назад ребенок был на пикнике, где употреблял в пищу овощи и шашлык, на следующий день появились вышеуказанные симптомы. При осмотре: температура тела 38,3 0 С, ребенок вялый, кожные покровы чистые, сухие, бледные, слезоотделение снижено, тургор тканей снижен, язык сухой, обложен белесоватым налетом, катаральные симптомы отсутствуют. При пальпации живота – болезненность в околопупочной области. В приемном отделении стул: обильный, водянистый, с обильной примесью слизи. В приемном отделении выполнен клинический анализ крови: HGB – 135г/л, RBC – 4,86×10 12 /л, WBC – 16,2×10 9 /л, NEUT – 80%, LYM – 18%, М ON – 2%, СОЭ – 18 мм/ч.;Что из приведенного обследования следует выполнить в первую очередь для верификации диагноза?;ПЦР для выявления ДНК кампилобактерий;Антигенный латексный тест на аденовирус в копрофильтратах;Антигенный латексный тест на ротавирус в копрофильтратах;РПГА с Salmonella O-комплекс;РПГА с дизентерийным диагностикумом;ПЦР для выявления ДНК кампилобактерий;
1693;1;Иммунокомпетентный ребенок, 10 лет, доставлен бригадой СМП в госпиталь на 3 день от начала заболевания с жалобами на повышение температуры тела до 39С, озноб, боль в мышцах, головную боль. Из анамнеза: около 2 недель назад отмечал присасывание клеща в латеральную поверхность бедра справа. Клещ не исследован. Объективно: состояние средней степени тяжести, температура тела 38,5С, кожа чистая, влажная. Кожа в месте присасывания клеща не изменена. Менингеальные симптомы в виде положительного нижнего симптома Брудзинского. Проведена люмбальная пункция. СМЖ прозрачная, бесцветная, лейкоциты 5 в 1 мкл, нейтрофилы 0%, моноциты 0%, лимфоциты 100%, белок 0,45 г/л, лактат, хлориды в норме. ИФА крови на АТ к вирусу клещевого энцефалита – обнаружены IgM к вирусу клещевого энцефалита, IgG - отрицательные.;Какой диагноз можно предположить в данном случае?;Клещевой энцефалит, лихорадочная форма;Клещевой энцефалит, менингеальная форма;Клещевой энцефалит, менингоэнцефалитическая форма;Клещевой энцефалит, полиомиелитическая форма;Клещевой энцефалит, полиоэнцефаломиелитическая форма;Клещевой энцефалит, лихорадочная форма;
107866;1;"Подросток 15 лет обратился к врачу с жалобами на длительный, упорный, приступообразный сухой кашель, усиливающийся в вечернее время. Во время кашля отмечаются эпизоды затруднения дыхания, сопровождающиеся шумным вдохом. Считает себя больным в течение четырех недель, температура тела во время заболевания не повышалась, интенсивность кашля нарастала. Самостоятельно принимал сироп от кашля без видимого эффекта. При осмотре: температура тела 36,6°С, состояние удовлетворительное. Кожные покровы бледные. Тоны сердца ясные, ритмичные. АД110/70 мм.рт.ст. В легких жесткое дыхание, сухие хрипы. ЧДД 18 в мин. Живот мягкий, безболезненный. Физиологические отправления в норме. Врачом выставлен диагноз ""Коклюш"".";Какому периоду заболевания соответствует описанная выше клиническая картина?;Спазматический период;Инкубационный период;Катаральный период;Период разрешения;Период реконвалесценции;Спазматический период;
107892;1;Мама с дочерью 14 лет обратилась к врачу с жалобами на кашель в течение двух недель. Старший брат пациентки кашляет более месяца. Мама обратила внимание, что последние 2 дня во время кашля пациентка «заходилась», были эпизоды апноэ, сопровождающиеся внезапным шумным вдохом, отмечалось покраснение лица с синюшным оттенком, слезотечение. Врачом заподозрен коклюш.;Какому периоду заболевания соответствует описанная выше клиническая картина?;Спазматический период;Инкубационный период;Катаральный период;Период разрешения;Период реконвалесценции;Спазматический период;
26191;1;Девочка 7 лет, доставлена в приемное отделение детской больницы. Со слов матери ребенка: девочка заболела остро – с подъема температуры тела до 38.5 0 С, кашля. Консультирована участковым педиатром, рекомендована симптоматическая терапия. В последующие 3 дня сохранялась повышенная температура тела, катаральные явления усилились. Кашель участился, появились светобоязнь и отёчность век. На 4-й день болезни температура тела до 39,8 0 С, на лице за ушами появилась пятнисто-папулёзная сыпь, которая в последующие 2 дня распространилась на туловище и конечности. Затем температура снизилась, состояние улучшилось. Однако сегодня ребёнок пожаловался матери на головную боль, затем была 4 раза рвота, кратковременная потеря сознания, возникли судороги. При поступлении : состояние очень тяжелое, сопор, часто возникают приступы общих тонико-клонических судорог. На коже лица, туловища и конечностей пигментация. Зев умеренно гиперемирован, налетов нет. Слизистая рта чистая, шероховатая. В легких жестковатое дыхание. ЧД – 20 в минуту. Тоны сердца ритмичные. Живот мягкий. Печень и селезенка не увеличены. Выполнена люмбальная пункция - жидкость прозрачная, вытекает частыми каплями. Анализ ликвора: Цитоз – 37 клеток, лимфоциты – 35, нейтрофилы – 2, белок – 0,171 г/л, глюкоза – норма. Педиатр установил диагноз «Корь, осложненная энцефалитом»;На какой период после выздоровления необходимо установить диспансерное наблюдение за пациенткой при условии отсутствия клинико-лабораторного неблагополучия?;На 12 месяцев;на 3месяца;на 6месяцев;на 9месяцев;на 10месяцев;На 12 месяцев;
106313;1;Больная 16 лет обратилась в врачу на 4 сутки заболевания. Все дни отмечалась лихорадка от 38,0°С до 38,8°С, слабость, чувство разбитости, головная боль, частый сухой кашель, чихание, затруднение носового дыхания. Беспокоили светобоязнь, слезотечение, снижение аппетита. Самостоятельно принимала Колдрекс. На момент осмотра температура тела 37,4°С, выявлена гиперемия и отечность ротоглотки, мелкие белесоватые участки с венчиком гиперемии на слизистой щек напротив области нижних коренных зубов. По органам и системам без особенностей. По данным эпиданамнеза: по национальному календарю профилактических прививок не вакцинирована.;Какой симптом, выявленный при осмотре, является патогномоничным для данного заболевания?;Энантема;Заложенность носа;Конъюнктивит;Лихорадка;Сухой кашель;Энантема;
110033;1;Пациентка 16 лет заболела с появления насморка с обильными выделениями из носа, рези в глазах, слезотечения, озноба, слабости, повышения температуры до 39 С. На 4-й день болезни температура тела достигла 40 о С, на коже головы вдоль роста волос и за ушами появилась сыпь. За несколько часов сыпь распространилась на лицо, шею. На следующий день- на туловище, плечи и бедра. На 6-й день с момента появления сыпи присоединился сухой кашель, одышка. Наросла слабость. При осмотре температура тела 40,1С. Отмечается сильная слабость, адинамия. Кожные покровы густо покрыты сливной мелкой пятнисто-папулезной сыпью. Свободная от сыпи кожа нормальной окраски. Лицо одутловато, веки отечны, склеры инъецированы, ресницы склеены отделяемым из глаз. Слизистая ротоглотки гиперемирована, отечна. Губы ярко красного цвета. Дыхание ослаблено над правым легким, выслушиваются мелко- и среднепузырчатые хрипы. Частота дыхательных движений- 24 в минуту. Живот мягкий, безболезненный. Печень и селезенка не увеличены. В крови обнаружены IgM к кори. На рентгенограмме органов грудной клетки- правосторонняя очаговая пневмония.;Какой препарат показан для лечения данной больной?;Цефтриаксон;Ко-тримоксазол;Метронидазол;Рифаксимин;Стрептомицин;Цефтриаксон;
